0.000000e+00 3.851860e-34 0.000000e+00 -8.658768e-22 0.000000e+00 -4.329384e-22 
1.000000e-07 6.283185e-03 1.000000e-07 8.337378e-22 1.000000e-07 4.168689e-22 
1.387900e-07 8.720432e-03 1.387900e-07 4.728091e-12 1.387900e-07 2.364046e-12 
2.163699e-07 1.359492e-02 2.163699e-07 1.880682e-11 2.163699e-07 9.403409e-12 
3.715298e-07 2.334391e-02 3.715298e-07 6.562240e-11 3.715298e-07 3.281120e-11 
6.818497e-07 4.284188e-02 6.818497e-07 2.351729e-10 6.818497e-07 1.175864e-10 
1.302489e-06 8.183781e-02 1.302489e-06 8.925439e-10 1.302489e-06 4.462719e-10 
2.543769e-06 1.598296e-01 2.543769e-06 3.687890e-09 2.543769e-06 1.843945e-09 
5.026327e-06 3.158129e-01 5.026327e-06 1.984045e-08 5.026327e-06 9.920224e-09 
7.711892e-06 4.845506e-01 7.711892e-06 9.320340e-08 7.711892e-06 4.660170e-08 
1.060236e-05 6.661609e-01 1.060236e-05 5.737236e-07 1.060236e-05 2.868618e-07 
1.365618e-05 8.580325e-01 1.365618e-05 4.515496e-06 1.365618e-05 2.257748e-06 
1.683781e-05 1.057931e+00 1.683781e-05 4.071722e-05 1.683781e-05 2.035861e-05 
2.015146e-05 1.266120e+00 2.015146e-05 4.031608e-04 2.015146e-05 2.015804e-04 
2.358776e-05 1.482008e+00 2.358776e-05 3.959084e-03 2.358776e-05 1.979542e-03 
2.716475e-05 1.706729e+00 2.716475e-05 2.637367e-02 2.716475e-05 1.318683e-02 
3.106219e-05 1.951571e+00 3.106219e-05 9.904874e-02 3.106219e-05 4.952437e-02 
3.623999e-05 2.276829e+00 3.623999e-05 2.817303e-01 3.623999e-05 1.408651e-01 
4.421136e-05 2.777525e+00 4.421136e-05 6.842152e-01 4.421136e-05 3.421076e-01 
5.193249e-05 3.262436e+00 5.193249e-05 1.139343e+00 5.193249e-05 5.696713e-01 
6.193249e-05 3.890351e+00 6.193249e-05 1.755732e+00 6.193249e-05 8.778661e-01 
7.193249e-05 4.518113e+00 7.193249e-05 2.381384e+00 7.193249e-05 1.190692e+00 
8.193249e-05 5.145697e+00 8.193249e-05 3.008567e+00 8.193249e-05 1.504284e+00 
9.193249e-05 5.773077e+00 9.193249e-05 3.635994e+00 9.193249e-05 1.817997e+00 
1.019325e-04 6.400230e+00 1.019325e-04 4.263255e+00 1.019325e-04 2.131627e+00 
1.119325e-04 7.027129e+00 1.119325e-04 4.890249e+00 1.119325e-04 2.445125e+00 
1.219325e-04 7.653752e+00 1.219325e-04 5.516986e+00 1.219325e-04 2.758493e+00 
1.319325e-04 8.280072e+00 1.319325e-04 6.143430e+00 1.319325e-04 3.071715e+00 
1.419325e-04 8.906066e+00 1.419325e-04 6.769562e+00 1.419325e-04 3.384781e+00 
1.519325e-04 9.531707e+00 1.519325e-04 7.395356e+00 1.519325e-04 3.697678e+00 
1.619325e-04 1.015697e+01 1.619325e-04 8.020786e+00 1.619325e-04 4.010393e+00 
1.719325e-04 1.078184e+01 1.719325e-04 8.645829e+00 1.719325e-04 4.322914e+00 
1.819325e-04 1.140628e+01 1.819325e-04 9.270460e+00 1.819325e-04 4.635230e+00 
1.919325e-04 1.203026e+01 1.919325e-04 9.894653e+00 1.919325e-04 4.947327e+00 
2.019325e-04 1.265378e+01 2.019325e-04 1.051839e+01 2.019325e-04 5.259193e+00 
2.119325e-04 1.327679e+01 2.119325e-04 1.114163e+01 2.119325e-04 5.570815e+00 
2.219325e-04 1.389928e+01 2.219325e-04 1.176437e+01 2.219325e-04 5.882183e+00 
2.319325e-04 1.452122e+01 2.319325e-04 1.238657e+01 2.319325e-04 6.193283e+00 
2.419325e-04 1.514259e+01 2.419325e-04 1.300821e+01 2.419325e-04 6.504103e+00 
2.519325e-04 1.576336e+01 2.519325e-04 1.362926e+01 2.519325e-04 6.814630e+00 
2.619325e-04 1.638351e+01 2.619325e-04 1.424971e+01 2.619325e-04 7.124853e+00 
2.719325e-04 1.700301e+01 2.719325e-04 1.486952e+01 2.719325e-04 7.434760e+00 
2.819325e-04 1.762184e+01 2.819325e-04 1.548867e+01 2.819325e-04 7.744337e+00 
2.919325e-04 1.823997e+01 2.919325e-04 1.610715e+01 2.919325e-04 8.053574e+00 
3.019325e-04 1.885739e+01 3.019325e-04 1.672491e+01 3.019325e-04 8.362457e+00 
3.119325e-04 1.947406e+01 3.119325e-04 1.734195e+01 3.119325e-04 8.670974e+00 
3.219325e-04 2.008996e+01 3.219325e-04 1.795823e+01 3.219325e-04 8.979113e+00 
3.319325e-04 2.070507e+01 3.319325e-04 1.857373e+01 3.319325e-04 9.286863e+00 
3.419325e-04 2.131936e+01 3.419325e-04 1.918842e+01 3.419325e-04 9.594211e+00 
3.519325e-04 2.193281e+01 3.519325e-04 1.980229e+01 3.519325e-04 9.901144e+00 
3.619325e-04 2.254539e+01 3.619325e-04 2.041530e+01 3.619325e-04 1.020765e+01 
3.719325e-04 2.315708e+01 3.719325e-04 2.102744e+01 3.719325e-04 1.051372e+01 
3.819325e-04 2.376786e+01 3.819325e-04 2.163868e+01 3.819325e-04 1.081934e+01 
3.919325e-04 2.437770e+01 3.919325e-04 2.224899e+01 3.919325e-04 1.112449e+01 
4.019325e-04 2.498658e+01 4.019325e-04 2.285835e+01 4.019325e-04 1.142918e+01 
4.119325e-04 2.559447e+01 4.119325e-04 2.346674e+01 4.119325e-04 1.173337e+01 
4.219325e-04 2.620135e+01 4.219325e-04 2.407413e+01 4.219325e-04 1.203707e+01 
4.319325e-04 2.680720e+01 4.319325e-04 2.468050e+01 4.319325e-04 1.234025e+01 
4.419325e-04 2.741198e+01 4.419325e-04 2.528583e+01 4.419325e-04 1.264292e+01 
4.519325e-04 2.801569e+01 4.519325e-04 2.589009e+01 4.519325e-04 1.294504e+01 
4.619325e-04 2.861829e+01 4.619325e-04 2.649325e+01 4.619325e-04 1.324663e+01 
4.719325e-04 2.921976e+01 4.719325e-04 2.709530e+01 4.719325e-04 1.354765e+01 
4.819325e-04 2.982008e+01 4.819325e-04 2.769621e+01 4.819325e-04 1.384810e+01 
4.919325e-04 3.041922e+01 4.919325e-04 2.829595e+01 4.919325e-04 1.414798e+01 
5.019325e-04 3.101716e+01 5.019325e-04 2.889451e+01 5.019325e-04 1.444725e+01 
5.119325e-04 3.161387e+01 5.119325e-04 2.949185e+01 5.119325e-04 1.474593e+01 
5.219325e-04 3.220934e+01 5.219325e-04 3.008796e+01 5.219325e-04 1.504398e+01 
5.319325e-04 3.280353e+01 5.319325e-04 3.068282e+01 5.319325e-04 1.534141e+01 
5.419325e-04 3.339643e+01 5.419325e-04 3.127639e+01 5.419325e-04 1.563819e+01 
5.519325e-04 3.398801e+01 5.519325e-04 3.186865e+01 5.519325e-04 1.593433e+01 
5.619325e-04 3.457825e+01 5.619325e-04 3.245959e+01 5.619325e-04 1.622979e+01 
5.719325e-04 3.516712e+01 5.719325e-04 3.304917e+01 5.719325e-04 1.652459e+01 
5.819325e-04 3.575461e+01 5.819325e-04 3.363738e+01 5.819325e-04 1.681869e+01 
5.919325e-04 3.634068e+01 5.919325e-04 3.422419e+01 5.919325e-04 1.711210e+01 
6.019325e-04 3.692532e+01 6.019325e-04 3.480958e+01 6.019325e-04 1.740479e+01 
6.119325e-04 3.750851e+01 6.119325e-04 3.539353e+01 6.119325e-04 1.769676e+01 
6.219325e-04 3.809021e+01 6.219325e-04 3.597600e+01 6.219325e-04 1.798800e+01 
6.319325e-04 3.867040e+01 6.319325e-04 3.655699e+01 6.319325e-04 1.827850e+01 
6.419325e-04 3.924907e+01 6.419325e-04 3.713646e+01 6.419325e-04 1.856823e+01 
6.519325e-04 3.982620e+01 6.519325e-04 3.771440e+01 6.519325e-04 1.885720e+01 
6.619325e-04 4.040174e+01 6.619325e-04 3.829078e+01 6.619325e-04 1.914539e+01 
6.719325e-04 4.097570e+01 6.719325e-04 3.886558e+01 6.719325e-04 1.943279e+01 
6.819325e-04 4.154803e+01 6.819325e-04 3.943877e+01 6.819325e-04 1.971938e+01 
6.919325e-04 4.211873e+01 6.919325e-04 4.001033e+01 6.919325e-04 2.000517e+01 
7.019325e-04 4.268776e+01 7.019325e-04 4.058025e+01 7.019325e-04 2.029012e+01 
7.119325e-04 4.325511e+01 7.119325e-04 4.114849e+01 7.119325e-04 2.057425e+01 
7.219325e-04 4.382075e+01 7.219325e-04 4.171504e+01 7.219325e-04 2.085752e+01 
7.319325e-04 4.438466e+01 7.319325e-04 4.227987e+01 7.319325e-04 2.113994e+01 
7.419325e-04 4.494682e+01 7.419325e-04 4.284297e+01 7.419325e-04 2.142148e+01 
7.519325e-04 4.550720e+01 7.519325e-04 4.340430e+01 7.519325e-04 2.170215e+01 
7.619325e-04 4.606579e+01 7.619325e-04 4.396385e+01 7.619325e-04 2.198192e+01 
7.719325e-04 4.662256e+01 7.719325e-04 4.452159e+01 7.719325e-04 2.226080e+01 
7.819325e-04 4.717749e+01 7.819325e-04 4.507751e+01 7.819325e-04 2.253875e+01 
7.919325e-04 4.773055e+01 7.919325e-04 4.563157e+01 7.919325e-04 2.281579e+01 
8.019325e-04 4.828173e+01 8.019325e-04 4.618377e+01 8.019325e-04 2.309188e+01 
8.119325e-04 4.883101e+01 8.119325e-04 4.673407e+01 8.119325e-04 2.336704e+01 
8.219325e-04 4.937836e+01 8.219325e-04 4.728246e+01 8.219325e-04 2.364123e+01 
8.319325e-04 4.992376e+01 8.319325e-04 4.782891e+01 8.319325e-04 2.391446e+01 
8.419325e-04 5.046718e+01 8.419325e-04 4.837340e+01 8.419325e-04 2.418670e+01 
8.519325e-04 5.100862e+01 8.519325e-04 4.891592e+01 8.519325e-04 2.445796e+01 
8.619325e-04 5.154804e+01 8.619325e-04 4.945643e+01 8.619325e-04 2.472822e+01 
8.719325e-04 5.208542e+01 8.719325e-04 4.999493e+01 8.719325e-04 2.499746e+01 
8.819325e-04 5.262075e+01 8.819325e-04 5.053138e+01 8.819325e-04 2.526569e+01 
8.919325e-04 5.315401e+01 8.919325e-04 5.106576e+01 8.919325e-04 2.553288e+01 
9.019325e-04 5.368516e+01 9.019325e-04 5.159806e+01 9.019325e-04 2.579903e+01 
9.119325e-04 5.421419e+01 9.119325e-04 5.212826e+01 9.119325e-04 2.606413e+01 
9.219325e-04 5.474109e+01 9.219325e-04 5.265632e+01 9.219325e-04 2.632816e+01 
9.319325e-04 5.526582e+01 9.319325e-04 5.318224e+01 9.319325e-04 2.659112e+01 
9.419325e-04 5.578837e+01 9.419325e-04 5.370599e+01 9.419325e-04 2.685300e+01 
9.519325e-04 5.630872e+01 9.519325e-04 5.422755e+01 9.519325e-04 2.711378e+01 
9.619325e-04 5.682685e+01 9.619325e-04 5.474690e+01 9.619325e-04 2.737345e+01 
9.719325e-04 5.734273e+01 9.719325e-04 5.526403e+01 9.719325e-04 2.763201e+01 
9.819325e-04 5.785635e+01 9.819325e-04 5.577890e+01 9.819325e-04 2.788945e+01 
9.919325e-04 5.836768e+01 9.919325e-04 5.629150e+01 9.919325e-04 2.814575e+01 
1.001932e-03 5.887671e+01 1.001932e-03 5.680181e+01 1.001932e-03 2.840090e+01 
1.011932e-03 5.938342e+01 1.011932e-03 5.730980e+01 1.011932e-03 2.865490e+01 
1.021932e-03 5.988778e+01 1.021932e-03 5.781547e+01 1.021932e-03 2.890774e+01 
1.031932e-03 6.038978e+01 1.031932e-03 5.831879e+01 1.031932e-03 2.915939e+01 
1.041932e-03 6.088939e+01 1.041932e-03 5.881973e+01 1.041932e-03 2.940987e+01 
1.051932e-03 6.138660e+01 1.051932e-03 5.931829e+01 1.051932e-03 2.965914e+01 
1.061932e-03 6.188139e+01 1.061932e-03 5.981443e+01 1.061932e-03 2.990722e+01 
1.071932e-03 6.237373e+01 1.071932e-03 6.030815e+01 1.071932e-03 3.015407e+01 
1.081932e-03 6.286361e+01 1.081932e-03 6.079941e+01 1.081932e-03 3.039971e+01 
